
1710951071777953.5,0.30765655572773554,0.14060822072471169,0.08358987759637238,-0.08284204288634633,-0.04431613536719681,-0.046781793448422704
1710951071778109.8,0.4919644972993371,0.514463627290521,0.45929452772309887,-0.02058417633540266,0.010852964200221749,0.005613440777615608
1710951071778266.0,0.6214115465636727,0.7052439213253372,0.7135655173494744,0.1008494841649501,0.10763004388832087,0.08451449937683009
1710951071778422.2,0.7147983463900864,0.8198970221023227,0.8778399870111198,0.21611899946224078,0.2127287196005554,0.18221620084539047
1710951071778578.5,0.7952404412900691,0.9028047750835277,0.989719222446725,0.31597815175187094,0.31197145736987864,0.28207535313502063
1710951071778734.8,0.8682855619463723,0.973384237658605,1.0760172552896172,0.4041254281556803,0.4059746717165993,0.37977705460357924
1710951071778891.0,0.9373239882206832,1.0402652131118462,1.1539936921083704,0.48672497387673275,0.494430155380563,0.4703899890886163
1710951071779047.2,1.0038967564137717,1.1046805304838614,1.224881361943602,0.5634685816548757,0.576105079321156,0.5526813275495144
1710951071779203.5,1.065846415704561,1.1672466042949576,1.2899130938359242,0.6362054950510263,0.6519240653188376,0.6294249353276555
1710951071779359.8,1.1222483443125935,1.2221074966022236,1.3472396442244143,0.7046275068050321,0.7215789061134572,0.701545434203501
1710951071779516.0,1.1697122623761835,1.2630990622025973,1.3916214896864716,0.761337642673217,0.7841449799245517,0.7681182023965878
1710951071779672.2,1.2174843876999262,1.3164189182090968,1.448023418294504,0.8257529600452322,0.8501013335973333,0.8383894577115125
1710951071779828.5,1.264023683983055,1.360184349150849,1.495487336358094,0.8843123394743362,0.9129756146685821,0.9012637387827631
1710951071779984.8,1.307172700404502,1.3990184639301475,1.5364789019584695,0.9357829519199186,0.9678365069758499,0.9585902891712532
1710951071780141.0,1.3435411571025764,1.4310720189860788,1.570998115095625,0.9810894191624353,1.0162250468198977,1.0088280725762218
1710951071780297.2,1.378984992020193,1.464974817602931,1.6061337427530873,1.0263958864049538,1.0643053794037947,1.0590658559811885
1710951071780453.5,1.4156616559784219,1.5028843106017717,1.6455842720526945,1.0723187681677775,1.1120775047275373,1.108687224865852
1710951071780609.8,1.4458659674734324,1.5269244768937185,1.670857267385255,1.108687224865852,1.151836241287299,1.1509116195068376
1710951071780766.0,1.4810015951308948,1.5611354827707231,1.7029108224411864,1.1450556815639281,1.1903621488064449,1.189745734286138
