2.621368,1.621236,1.021773,0.731133
2.616129,2.197892,1.720479,1.381142
2.620752,2.422883,2.127312,1.864720
2.620136,2.511338,2.342749,2.172927
2.623526,2.548940,2.451546,2.351995
2.620444,2.563425,2.508565,2.455553
2.619519,2.568973,2.533221,2.506715
2.619211,2.572055,2.548323,2.536920
2.617670,2.572364,2.554796,2.553255
2.621985,2.575754,2.558802,2.561268
2.621368,2.577603,2.561576,2.566199
2.622601,2.578836,2.563117,2.568049
2.626916,2.581918,2.566199,2.572672
2.622909,2.581610,2.567740,2.574521
2.621677,2.579760,2.568665,2.576678
2.625375,2.581302,2.568665,2.577295
2.625683,2.582843,2.568357,2.575754
2.625992,2.583459,2.569898,2.577911
2.621985,2.580993,2.569590,2.578219
2.624451,2.581610,2.568973,2.577911
2.624142,2.581610,2.568049,2.576987
2.623526,2.581918,2.568973,2.577295
2.622601,2.581302,2.569281,2.578528
2.625683,2.582534,2.568049,2.577911
2.623218,2.582226,2.569898,2.578836
2.621677,2.580993,2.568973,2.577911
2.622601,2.580685,2.567124,2.576370
2.623218,2.581302,2.568665,2.577603
2.624142,2.581918,2.568049,2.577295
2.621060,2.580069,2.567740,2.577295
2.621060,2.579452,2.567432,2.576678
2.625067,2.581610,2.568973,2.577603
2.622601,2.581610,2.568973,2.578528
2.621985,2.580685,2.569281,2.578836
2.622293,2.581302,2.569590,2.579144
2.623526,2.581610,2.569590,2.579144
2.624451,2.582226,2.569281,2.578836
2.625067,2.583459,2.569590,2.579144
2.625683,2.583767,2.570822,2.580377
2.625375,2.584075,2.571439,2.580993
2.622293,2.582226,2.572672,2.581918
2.626916,2.585000,2.574521,2.584075
2.625067,2.584692,2.573905,2.583459
2.622909,2.582226,2.569898,2.580377
2.625683,2.583151,2.568357,2.579144
2.622601,2.581610,2.568049,2.578219
2.623834,2.581918,2.568357,2.577911
2.627841,2.584384,2.569590,2.578528
2.625683,2.584384,2.570206,2.578528
2.622601,2.581918,2.567740,2.576987
2.622601,2.582226,2.569898,2.579144
2.621368,2.580993,2.568973,2.578528
2.625683,2.583459,2.570514,2.579760
2.621060,2.581610,2.569898,2.579452
2.620752,2.580377,2.569590,2.580069
2.624142,2.581610,2.569898,2.579452
2.622909,2.582226,2.568973,2.578836
2.624142,2.583151,2.570822,2.580685
2.620444,2.580685,2.570206,2.580993
2.622293,2.581302,2.570514,2.580993
2.625683,2.583151,2.571747,2.582534
2.623526,2.582534,2.572364,2.582534
2.623218,2.581918,2.572055,2.582226
2.623218,2.581918,2.572364,2.582534
2.623526,2.582534,2.572672,2.582843
2.624759,2.584075,2.573905,2.584384
2.621368,2.581918,2.573288,2.583767
2.622909,2.581302,2.572672,2.583151
2.622909,2.582226,2.572055,2.582843
2.625067,2.583767,2.573288,2.583459
2.625067,2.584692,2.573905,2.585308
2.626300,2.586233,2.576370,2.586541
2.622601,2.582843,2.573905,2.585000
2.627533,2.585616,2.576062,2.585925
2.623526,2.584075,2.575446,2.587466
2.622601,2.582843,2.573288,2.584692
2.624451,2.583767,2.574521,2.584692
2.627533,2.586233,2.575137,2.585925
2.625067,2.585000,2.575754,2.586233
2.623834,2.584075,2.575137,2.586849
2.629690,2.587774,2.578219,2.589007
2.623526,2.584692,2.576678,2.588698
2.623218,2.584075,2.576062,2.587774
2.628149,2.586849,2.577295,2.588082
2.625375,2.585616,2.577295,2.588082
2.625067,2.585616,2.576987,2.587774
2.624759,2.585000,2.576678,2.588082
2.623834,2.584384,2.574829,2.586849
