Status Register,X-Axis,Y-Axis,Z-Axis,
0,0,0,0,
0,0,0,0,
0,0,0,0,
0,0,0,0,
0,0,0,0,
0,0,0,0,
0,0,0,0,
0,16384,0,0,
0,16384,64,0,
0,16384,64,0,
0,16384,16448,0,
0,16448,16448,0,
0,16448,16448,16448,
0,16448,64,16448,
0,16448,64,16448,
0,16448,64,16448,
0,16448,64,16448,
0,16448,64,16448,
0,16448,64,16448,
0,16448,64,16448,
0,16448,64,16448,
0,16448,320,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16449,
0,16448,16704,16448,
0,16448,16704,16704,
0,16448,16704,16448,
0,16448,16704,16449,
0,16448,16704,16448,
0,16449,16704,16449,
0,16705,16704,16704,
0,16705,16704,16705,
0,16704,16704,16705,
0,16449,16704,16705,
0,16704,16704,16449,
0,16705,16704,16705,
0,16704,16705,16705,
0,16449,16704,16705,
0,16449,16704,16705,
0,16705,16705,16449,
0,16705,16705,16705,
0,16705,16705,16705,
0,16449,16705,16705,
0,16449,16705,16449,
0,16449,16705,16705,
0,16449,16705,16705,
0,16705,16704,16705,
0,16705,16705,16704,
0,16705,16704,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16704,16705,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16704,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16705,16705,
